,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
0,FDA15,9.3,low fat,0.016047301,food,Dairy,249.8092,OUT049,14,Medium,Tier 1,Supermarket Type1,3735.138
1,DRC01,5.92,Regular,0.019278216,drinks,Soft Drinks,48.2692,OUT018,4,Medium,Tier 3,Supermarket Type2,443.4228
2,FDN15,17.5,low fat,0.016760075,food,Meat,141.618,OUT049,14,Medium,Tier 1,Supermarket Type1,2097.27
3,FDX07,19.2,Regular,0.06613202877895108,food,Fruits and Vegetables,182.095,OUT010,15,Small,Tier 3,Grocery Store,732.38
4,NCD19,8.93,non-edible,0.06613202877895108,non-consumable,Household,53.8614,OUT013,26,High,Tier 3,Supermarket Type1,994.7052
5,FDP36,10.395,Regular,0.06613202877895108,food,Baking Goods,51.4008,OUT018,4,Medium,Tier 3,Supermarket Type2,556.6088
6,FDO10,13.65,Regular,0.012741089,food,Snack Foods,57.6588,OUT013,26,High,Tier 3,Supermarket Type1,343.5528
7,FDP10,12.857645184135976,low fat,0.127469857,food,Snack Foods,107.7622,OUT027,28,Medium,Tier 3,Supermarket Type3,4022.7636
8,FDH17,16.2,Regular,0.016687114,food,Frozen Foods,96.9726,OUT045,11,Small,Tier 2,Supermarket Type1,1076.5986
9,FDU28,19.2,Regular,0.09444959,food,Frozen Foods,187.8214,OUT017,6,Small,Tier 2,Supermarket Type1,4710.535
10,FDY07,11.8,low fat,0.06613202877895108,food,Fruits and Vegetables,45.5402,OUT049,14,Medium,Tier 1,Supermarket Type1,1516.0266
11,FDA03,18.5,Regular,0.045463773,food,Dairy,144.1102,OUT046,16,Small,Tier 1,Supermarket Type1,2187.153
12,FDX32,15.1,Regular,0.1000135,food,Fruits and Vegetables,145.4786,OUT049,14,Medium,Tier 1,Supermarket Type1,1589.2646
13,FDS46,17.6,Regular,0.047257328,food,Snack Foods,119.6782,OUT046,16,Small,Tier 1,Supermarket Type1,2145.2076
14,FDF32,16.35,low fat,0.0680243,food,Fruits and Vegetables,196.4426,OUT013,26,High,Tier 3,Supermarket Type1,1977.426
15,FDP49,9.0,Regular,0.069088961,food,Breakfast,56.3614,OUT046,16,Small,Tier 1,Supermarket Type1,1547.3192
16,NCB42,11.8,non-edible,0.008596051,non-consumable,Health and Hygiene,115.3492,OUT018,4,Medium,Tier 3,Supermarket Type2,1621.8888
17,FDP49,9.0,Regular,0.069196376,food,Breakfast,54.3614,OUT049,14,Medium,Tier 1,Supermarket Type1,718.3982
18,DRI11,12.857645184135976,low fat,0.034237682,drinks,Hard Drinks,113.2834,OUT027,28,Medium,Tier 3,Supermarket Type3,2303.668
19,FDU02,13.35,low fat,0.10249212,food,Dairy,230.5352,OUT035,9,Small,Tier 2,Supermarket Type1,2748.4224
20,FDN22,18.85,Regular,0.138190277,food,Snack Foods,250.8724,OUT013,26,High,Tier 3,Supermarket Type1,3775.086
21,FDW12,12.857645184135976,Regular,0.035399923,food,Baking Goods,144.5444,OUT027,28,Medium,Tier 3,Supermarket Type3,4064.0432
22,NCB30,14.6,non-edible,0.025698134,non-consumable,Household,196.5084,OUT035,9,Small,Tier 2,Supermarket Type1,1587.2672
23,FDC37,12.857645184135976,low fat,0.057556998,food,Baking Goods,107.6938,OUT019,28,Small,Tier 1,Grocery Store,214.3876
24,FDR28,13.85,Regular,0.025896485,food,Frozen Foods,165.021,OUT046,16,Small,Tier 1,Supermarket Type1,4078.025
25,NCD06,13.0,non-edible,0.099887103,non-consumable,Household,45.906,OUT017,6,Small,Tier 2,Supermarket Type1,838.908
26,FDV10,7.645,Regular,0.066693437,food,Snack Foods,42.3112,OUT035,9,Small,Tier 2,Supermarket Type1,1065.28
27,DRJ59,11.65,low fat,0.019356132,drinks,Hard Drinks,39.1164,OUT013,26,High,Tier 3,Supermarket Type1,308.9312
28,FDE51,5.925,Regular,0.161466534,food,Dairy,45.5086,OUT010,15,Small,Tier 3,Grocery Store,178.4344
29,FDC14,12.857645184135976,Regular,0.072221801,food,Canned,43.6454,OUT019,28,Small,Tier 1,Grocery Store,125.8362
30,FDV38,19.25,low fat,0.170348551,food,Dairy,55.7956,OUT010,15,Small,Tier 3,Grocery Store,163.7868
31,NCS17,18.6,non-edible,0.080829372,non-consumable,Health and Hygiene,96.4436,OUT018,4,Medium,Tier 3,Supermarket Type2,2741.7644
32,FDP33,18.7,low fat,0.06613202877895108,food,Snack Foods,256.6672,OUT018,4,Medium,Tier 3,Supermarket Type2,3068.0064
33,FDO23,17.85,low fat,0.06613202877895108,food,Breads,93.1436,OUT045,11,Small,Tier 2,Supermarket Type1,2174.5028
34,DRH01,17.5,low fat,0.097904029,drinks,Soft Drinks,174.8738,OUT046,16,Small,Tier 1,Supermarket Type1,2085.2856
35,NCX29,10.0,non-edible,0.089291137,non-consumable,Health and Hygiene,146.7102,OUT049,14,Medium,Tier 1,Supermarket Type1,3791.0652
36,FDV20,12.857645184135976,Regular,0.059511812,food,Fruits and Vegetables,128.0678,OUT027,28,Medium,Tier 3,Supermarket Type3,2797.6916
37,DRZ11,8.85,Regular,0.113123893,drinks,Soft Drinks,122.5388,OUT018,4,Medium,Tier 3,Supermarket Type2,1609.9044
38,FDX10,12.857645184135976,Regular,0.123111453,food,Snack Foods,36.9874,OUT027,28,Medium,Tier 3,Supermarket Type3,388.1614
39,FDB34,12.857645184135977,low fat,0.026480954,food,Snack Foods,87.6198,OUT027,28,Medium,Tier 3,Supermarket Type3,2180.495
40,FDU02,13.35,low fat,0.102511504,food,Dairy,230.6352,OUT046,16,Small,Tier 1,Supermarket Type1,3435.528
41,FDK43,9.8,low fat,0.02681843,food,Meat,126.002,OUT013,26,High,Tier 3,Supermarket Type1,2150.534
42,FDA46,13.6,low fat,0.117818348,food,Snack Foods,192.9136,OUT049,14,Medium,Tier 1,Supermarket Type1,2527.3768
43,FDC02,21.35,low fat,0.069102831,food,Canned,259.9278,OUT018,4,Medium,Tier 3,Supermarket Type2,6768.5228
44,FDL50,12.15,Regular,0.042277867,food,Canned,126.5046,OUT013,26,High,Tier 3,Supermarket Type1,373.5138
