,item_identifier,item_weight,item_fat_content,item_visibility,item_type_2,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,item_outlet_sales
0,FDA15,9.3,low fat,0.016047301,food,Dairy,249.8092,OUT049,14,Medium,Tier 1,Supermarket Type1,8.225807736568045
1,DRC01,5.92,Regular,0.019278216,drinks,Soft Drinks,48.2692,OUT018,4,Medium,Tier 3,Supermarket Type2,6.096776361579924
2,FDN15,17.5,low fat,0.016760075,food,Meat,141.618,OUT049,14,Medium,Tier 1,Supermarket Type1,7.648868474670161
3,FDX07,19.2,Regular,0.066132028778951,food,Fruits and Vegetables,182.095,OUT010,15,Small,Tier 3,Grocery Store,6.597663985017227
4,NCD19,8.93,non-edible,0.066132028778951,non-consumable,Household,53.8614,OUT013,26,High,Tier 3,Supermarket Type1,6.903451229836965
5,FDP36,10.395,Regular,0.066132028778951,food,Baking Goods,51.4008,OUT018,4,Medium,Tier 3,Supermarket Type2,6.3236576412443055
6,FDO10,13.65,Regular,0.012741089,food,Snack Foods,57.6588,OUT013,26,High,Tier 3,Supermarket Type1,5.842247344312063
7,FDP10,12.857645184135976,low fat,0.127469857,food,Snack Foods,107.7622,OUT027,28,Medium,Tier 3,Supermarket Type3,8.299972962538963
8,FDH17,16.2,Regular,0.016687114,food,Frozen Foods,96.9726,OUT045,11,Small,Tier 2,Supermarket Type1,6.9824903259119395
9,FDU28,19.2,Regular,0.09444959,food,Frozen Foods,187.8214,OUT017,6,Small,Tier 2,Supermarket Type1,8.457769036251289
10,FDY07,11.8,low fat,0.066132028778951,food,Fruits and Vegetables,45.5402,OUT049,14,Medium,Tier 1,Supermarket Type1,7.3245075138025815
11,FDA03,18.5,Regular,0.045463773,food,Dairy,144.1102,OUT046,16,Small,Tier 1,Supermarket Type1,7.690813087970959
12,FDX32,15.1,Regular,0.1000135,food,Fruits and Vegetables,145.4786,OUT049,14,Medium,Tier 1,Supermarket Type1,7.371655696463161
13,FDS46,17.6,Regular,0.047257328,food,Snack Foods,119.6782,OUT046,16,Small,Tier 1,Supermarket Type1,7.671457656629242
14,FDF32,16.35,low fat,0.0680243,food,Fruits and Vegetables,196.4426,OUT013,26,High,Tier 3,Supermarket Type1,7.590056858053727
15,FDP49,9.0,Regular,0.069088961,food,Breakfast,56.3614,OUT046,16,Small,Tier 1,Supermarket Type1,7.344925234443442
16,NCB42,11.8,non-edible,0.008596051,non-consumable,Health and Hygiene,115.3492,OUT018,4,Medium,Tier 3,Supermarket Type2,7.391963050071823
17,FDP49,9.0,Regular,0.069196376,food,Breakfast,54.3614,OUT049,14,Medium,Tier 1,Supermarket Type1,6.578415029173322
18,DRI11,12.857645184135976,low fat,0.034237682,drinks,Hard Drinks,113.2834,OUT027,28,Medium,Tier 3,Supermarket Type3,7.742691910349596
19,FDU02,13.35,low fat,0.10249212,food,Dairy,230.5352,OUT035,9,Small,Tier 2,Supermarket Type1,7.919146132236254
20,FDN22,18.85,Regular,0.138190277,food,Snack Foods,250.8724,OUT013,26,High,Tier 3,Supermarket Type1,8.236443302429764
21,FDW12,12.857645184135976,Regular,0.035399923,food,Baking Goods,144.5444,OUT027,28,Medium,Tier 3,Supermarket Type3,8.310179649231715
22,NCB30,14.6,non-edible,0.025698134,non-consumable,Household,196.5084,OUT035,9,Small,Tier 2,Supermarket Type1,7.37039888961736
