,item_identifier,item_weight,item_visibility,item_type,item_mrp,outlet_establishment_year,item_outlet_sales,item_fat_content_0,item_fat_content_1,item_fat_content_2,item_type_2_0,item_type_2_1,item_type_2_2,outlet_identifier_0,outlet_identifier_1,outlet_identifier_2,outlet_identifier_3,outlet_identifier_4,outlet_identifier_5,outlet_identifier_6,outlet_identifier_7,outlet_identifier_8,outlet_identifier_9,outlet_size_0,outlet_size_1,outlet_size_2,outlet_location_type_0,outlet_location_type_1,outlet_location_type_2,outlet_type_0,outlet_type_1,outlet_type_2,outlet_type_3
0,FDA15,9.3,0.016047301,4,249.8092,14,8.225807736568045,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,DRC01,5.92,0.019278216,14,48.2692,4,6.096776361579924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2,FDN15,17.5,0.016760075,10,141.618,14,7.648868474670161,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
3,FDX07,19.2,0.066132028778951,6,182.095,15,6.597663985017227,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
4,NCD19,8.93,0.066132028778951,9,53.8614,26,6.903451229836965,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5,FDP36,10.395,0.066132028778951,0,51.4008,4,6.3236576412443055,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6,FDO10,13.65,0.012741089,13,57.6588,26,5.842247344312063,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
7,FDP10,12.857645184135976,0.127469857,13,107.7622,28,8.299972962538963,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
8,FDH17,16.2,0.016687114,5,96.9726,11,6.98249032591194,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
9,FDU28,19.2,0.09444959,5,187.8214,6,8.457769036251289,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
10,FDY07,11.8,0.066132028778951,6,45.5402,14,7.324507513802581,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
11,FDA03,18.5,0.045463773,4,144.1102,16,7.690813087970959,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
12,FDX32,15.1,0.1000135,6,145.4786,14,7.371655696463161,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
13,FDS46,17.6,0.047257328,13,119.6782,16,7.671457656629242,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
14,FDF32,16.35,0.0680243,6,196.4426,26,7.590056858053727,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
15,FDP49,9.0,0.069088961,2,56.3614,16,7.344925234443442,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
16,NCB42,11.8,0.008596051,8,115.3492,4,7.391963050071823,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
17,FDP49,9.0,0.069196376,2,54.3614,14,6.578415029173322,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
18,DRI11,12.857645184135976,0.034237682,7,113.2834,28,7.742691910349596,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
19,FDU02,13.35,0.10249212,4,230.5352,9,7.919146132236254,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
20,FDN22,18.85,0.138190277,13,250.8724,26,8.236443302429764,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
21,FDW12,12.857645184135976,0.035399923,0,144.5444,28,8.310179649231715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
22,NCB30,14.6,0.025698134,9,196.5084,9,7.37039888961736,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
23,FDC37,12.857645184135976,0.057556998,0,107.6938,28,5.372439195748607,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
24,FDR28,13.85,0.025896485,5,165.021,16,8.31361326825195,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
25,NCD06,13.0,0.099887103,9,45.906,6,6.733292362029665,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
26,FDV10,7.645,0.066693437,13,42.3112,9,6.9719312344007,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
27,DRJ59,11.65,0.019356132,7,39.1164,26,5.736350337363997,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
28,FDE51,5.925,0.161466534,4,45.5086,15,5.189809681521668,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
29,FDC14,12.857645184135976,0.072221801,3,43.6454,28,4.842896490217898,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
30,FDV38,19.25,0.170348551,4,55.7956,15,5.10465251718005,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
31,NCS17,18.6,0.080829372,8,96.4436,4,7.916721595888904,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
32,FDP33,18.7,0.066132028778951,13,256.6672,4,8.029109139987389,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
33,FDO23,17.85,0.066132028778951,1,93.1436,11,7.685015089220353,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
34,DRH01,17.5,0.097904029,14,174.8738,16,7.6431405389407,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
35,NCX29,10.0,0.089291137,8,146.7102,14,8.240666057319922,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
36,FDV20,12.857645184135976,0.059511812,6,128.0678,28,7.936907301237016,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
